,smoking
5187,0.0
37348,1.0
22460,0.0
20210,0.0
46143,0.0
12851,0.0
15666,0.0
53596,0.0
51559,1.0
48300,0.0
15302,0.0
26449,0.0
25098,0.0
34500,1.0
39839,0.0
45324,0.0
28347,0.0
13816,0.0
55285,0.0
33208,0.0
35550,1.0
28062,0.0
35978,0.0
11192,0.0
268,0.0
51460,0.0
36752,1.0
24779,0.0
49445,1.0
54515,0.0
22729,0.0
32313,1.0
45407,1.0
49325,0.0
23986,1.0
46450,1.0
44058,0.0
34508,1.0
22283,0.0
50747,0.0
45464,1.0
736,1.0
21867,0.0
17180,0.0
51223,0.0
49566,1.0
27088,1.0
50793,0.0
43834,1.0
36757,1.0
46735,0.0
36938,0.0
54632,1.0
9709,0.0
12349,1.0
24613,1.0
52164,1.0
48405,1.0
34272,0.0
48557,1.0
28418,1.0
2191,0.0
22883,0.0
17366,0.0
28322,0.0
39211,1.0
37111,1.0
36082,0.0
16700,0.0
29368,0.0
11872,0.0
43308,0.0
46234,1.0
1811,0.0
23198,0.0
22777,0.0
55022,1.0
42148,1.0
39280,1.0
36459,0.0
45196,1.0
24429,0.0
28877,1.0
49363,1.0
51479,1.0
16497,1.0
9720,0.0
31151,1.0
17714,0.0
8193,0.0
48022,1.0
49746,0.0
30221,0.0
39109,1.0
43349,0.0
27852,0.0
12331,0.0
51300,0.0
52463,0.0
40501,1.0
45081,0.0
28974,0.0
225,0.0
22389,0.0
15104,1.0
41141,1.0
38496,0.0
664,1.0
17549,0.0
34449,0.0
53092,0.0
16812,0.0
24712,0.0
21667,0.0
44239,1.0
49263,0.0
27389,0.0
53581,0.0
28917,0.0
32361,0.0
6689,0.0
42568,0.0
5549,0.0
16929,1.0
45584,0.0
17641,1.0
3940,0.0
19474,1.0
4229,1.0
429,1.0
31352,0.0
27971,0.0
18215,1.0
28136,1.0
49513,0.0
7683,0.0
52943,0.0
12065,0.0
381,0.0
5874,1.0
28956,0.0
31342,0.0
38550,0.0
7608,0.0
31659,1.0
27705,1.0
6660,1.0
30239,0.0
12692,1.0
22143,0.0
51857,0.0
18621,0.0
18576,0.0
26936,0.0
5637,1.0
29599,0.0
9189,0.0
7327,0.0
21082,0.0
32282,1.0
43232,1.0
30115,0.0
25672,0.0
35334,1.0
11509,0.0
11527,0.0
36064,0.0
37200,1.0
29611,1.0
14948,0.0
20509,0.0
9869,0.0
26477,1.0
40798,0.0
9141,0.0
1639,1.0
33774,1.0
22294,1.0
12913,0.0
11235,1.0
45871,0.0
16492,0.0
42142,0.0
16822,1.0
19545,1.0
7743,1.0
6896,1.0
13451,0.0
50447,0.0
27294,0.0
45076,1.0
14446,0.0
22020,0.0
42248,0.0
11912,0.0
11761,0.0
25603,0.0
23497,0.0
55616,0.0
5896,0.0
33355,0.0
42479,0.0
2331,0.0
4863,0.0
410,0.0
52373,0.0
32359,0.0
43622,0.0
812,1.0
48060,1.0
16329,0.0
38471,1.0
26680,0.0
44526,1.0
17082,0.0
3120,1.0
55195,1.0
25725,1.0
34965,0.0
51506,0.0
12566,0.0
36216,0.0
14111,0.0
16264,0.0
51512,0.0
34867,0.0
13943,1.0
430,1.0
28571,0.0
23766,0.0
34989,0.0
21660,0.0
9632,0.0
26180,1.0
55090,1.0
3524,1.0
20770,1.0
11941,0.0
37427,0.0
21358,0.0
29094,1.0
12187,1.0
22579,1.0
42914,0.0
31287,1.0
43143,0.0
22311,0.0
44987,1.0
40955,0.0
41310,0.0
27275,0.0
5763,0.0
585,0.0
896,0.0
32619,0.0
3803,1.0
27550,0.0
31079,1.0
36958,0.0
23899,0.0
38021,1.0
40252,1.0
36925,0.0
15598,0.0
8578,0.0
31959,1.0
47180,0.0
14935,1.0
34425,0.0
13671,1.0
30855,1.0
8620,1.0
38614,1.0
51249,1.0
53779,0.0
27455,0.0
51759,0.0
26552,1.0
14381,0.0
3173,0.0
32697,1.0
30939,0.0
11092,1.0
19532,1.0
33825,1.0
5070,1.0
23699,0.0
41359,0.0
43115,1.0
54557,0.0
18341,1.0
50179,0.0
20934,0.0
48571,0.0
29188,0.0
43179,1.0
42442,0.0
37247,0.0
16063,1.0
38237,1.0
45568,1.0
31092,1.0
9806,1.0
28809,0.0
17248,0.0
55263,0.0
7836,0.0
14090,0.0
54842,1.0
39290,1.0
53314,1.0
16171,1.0
42260,1.0
40623,0.0
14710,1.0
36937,1.0
48649,1.0
50531,0.0
28397,1.0
43394,1.0
18881,0.0
6108,1.0
15998,0.0
51804,0.0
8331,0.0
28953,0.0
41736,0.0
17510,0.0
12733,0.0
1507,0.0
22243,0.0
51208,0.0
25284,1.0
13656,0.0
35101,0.0
24382,1.0
20512,1.0
20958,0.0
24404,1.0
48680,0.0
4304,0.0
50847,1.0
15744,1.0
6537,1.0
46563,1.0
42532,0.0
30602,0.0
35535,1.0
34239,0.0
29319,1.0
33871,0.0
1731,1.0
34748,0.0
26100,1.0
40648,0.0
26901,1.0
41922,0.0
23008,0.0
45211,0.0
19534,0.0
21480,0.0
26286,0.0
25023,1.0
14504,0.0
35672,0.0
50042,0.0
21138,1.0
36330,0.0
49974,1.0
55609,0.0
40465,0.0
45192,0.0
35188,1.0
1319,0.0
20467,0.0
55621,0.0
9170,0.0
20616,1.0
9986,0.0
29585,1.0
4890,1.0
32842,1.0
42937,0.0
43372,1.0
7479,0.0
40203,1.0
10609,0.0
44551,1.0
20178,1.0
49535,0.0
1175,0.0
38564,0.0
8372,0.0
48943,0.0
52771,1.0
6976,0.0
16897,0.0
36792,1.0
26036,0.0
32617,0.0
42934,0.0
22199,1.0
32169,0.0
45614,0.0
41382,0.0
16399,0.0
51272,1.0
6631,0.0
43522,0.0
20768,1.0
31651,0.0
27538,0.0
45387,1.0
49264,0.0
32423,0.0
50296,0.0
21286,0.0
25300,1.0
6917,0.0
44992,0.0
19902,1.0
27921,0.0
16993,0.0
42108,0.0
11836,0.0
20477,1.0
39594,0.0
44973,1.0
20475,0.0
50406,0.0
54124,1.0
12883,1.0
25872,0.0
176,1.0
34253,0.0
26927,1.0
23571,0.0
32435,1.0
18817,0.0
43776,0.0
33052,0.0
30556,1.0
41825,0.0
24456,0.0
23127,1.0
55335,0.0
26839,0.0
51309,0.0
44567,0.0
18210,0.0
44279,1.0
9988,0.0
16224,1.0
40,0.0
13099,1.0
32560,1.0
36189,0.0
40110,0.0
55072,0.0
35988,0.0
20495,1.0
49417,1.0
44785,0.0
21163,0.0
47573,0.0
40092,1.0
17961,0.0
15189,0.0
23045,0.0
40293,0.0
41174,0.0
9590,1.0
48334,0.0
50754,1.0
8723,1.0
20007,0.0
30392,0.0
40229,0.0
29676,1.0
53448,0.0
3073,0.0
199,0.0
27227,1.0
16079,0.0
48871,0.0
55378,0.0
35972,0.0
26124,1.0
40536,0.0
55148,0.0
6234,0.0
39565,0.0
55395,1.0
29589,0.0
2982,0.0
44715,0.0
29597,0.0
11607,1.0
53486,0.0
35922,0.0
34458,0.0
52007,1.0
780,1.0
30474,0.0
55382,1.0
8468,0.0
20241,1.0
9059,0.0
34197,1.0
37165,1.0
25598,1.0
39826,1.0
4046,0.0
26904,0.0
39184,0.0
14858,0.0
2095,0.0
22336,0.0
14636,0.0
55144,1.0
51158,0.0
24445,1.0
47602,0.0
10674,0.0
41422,0.0
35265,1.0
43823,0.0
34116,0.0
32960,0.0
32105,0.0
1975,1.0
37109,0.0
16243,0.0
50409,0.0
38603,0.0
21843,0.0
45716,0.0
41008,0.0
1164,1.0
17808,0.0
4128,1.0
50039,1.0
11875,0.0
54527,0.0
14960,0.0
24531,0.0
1180,0.0
55396,1.0
53718,0.0
40246,1.0
17063,1.0
21564,1.0
21396,0.0
52222,0.0
42186,0.0
17150,0.0
41782,1.0
35466,1.0
30039,0.0
4948,0.0
51801,1.0
23972,1.0
42743,0.0
27845,1.0
37847,0.0
45200,1.0
7984,0.0
10552,1.0
44091,0.0
20094,0.0
53287,0.0
47707,1.0
40398,0.0
40474,1.0
37645,0.0
45873,0.0
35473,0.0
1118,0.0
32706,0.0
11483,1.0
22392,0.0
25871,0.0
48917,1.0
11028,0.0
54484,0.0
5373,0.0
53947,0.0
53637,0.0
20297,0.0
14311,1.0
22952,0.0
26373,0.0
24478,0.0
18091,0.0
2476,1.0
44635,0.0
49765,1.0
48424,1.0
4157,0.0
9960,1.0
5011,0.0
51957,0.0
43126,1.0
385,1.0
18184,0.0
25340,0.0
17394,0.0
52408,1.0
51956,1.0
16948,0.0
28951,1.0
52966,0.0
19653,0.0
24333,0.0
31737,0.0
8786,0.0
7722,0.0
22806,0.0
10009,1.0
20190,0.0
23101,0.0
40567,0.0
49181,1.0
39024,0.0
12633,0.0
35117,1.0
46103,0.0
16228,0.0
7258,1.0
42797,1.0
36620,0.0
13030,0.0
30789,1.0
10746,0.0
52243,0.0
10243,1.0
6429,0.0
19811,1.0
44544,0.0
36915,1.0
47848,1.0
42564,0.0
29064,0.0
55250,0.0
53364,0.0
12993,0.0
34992,0.0
33942,0.0
23494,1.0
5946,0.0
28323,0.0
37559,0.0
36346,0.0
22843,0.0
42994,1.0
17471,0.0
45839,0.0
45980,1.0
30790,0.0
49867,0.0
16745,0.0
22114,0.0
45916,0.0
14448,0.0
42184,0.0
5089,1.0
36826,1.0
54406,0.0
30514,1.0
40678,1.0
11069,0.0
27502,0.0
31089,0.0
21654,1.0
51867,1.0
21255,0.0
40292,0.0
20182,0.0
44177,0.0
28216,0.0
19549,1.0
2463,1.0
25565,1.0
3272,1.0
49217,1.0
32255,0.0
18623,0.0
28154,1.0
4,0.0
20179,1.0
17827,1.0
47509,1.0
29582,1.0
13103,0.0
14581,0.0
19893,0.0
49686,1.0
53023,1.0
54598,0.0
31196,0.0
40038,0.0
40271,0.0
4918,0.0
49265,0.0
50253,0.0
52767,0.0
24988,1.0
43999,0.0
2668,1.0
54486,1.0
17233,0.0
49903,0.0
8194,0.0
45024,0.0
47546,0.0
49463,0.0
35486,0.0
10801,0.0
49081,0.0
54193,0.0
32868,0.0
48708,1.0
42526,1.0
17704,1.0
21893,0.0
27274,0.0
8239,1.0
12052,0.0
27556,1.0
36599,0.0
5228,1.0
31214,0.0
17479,1.0
45643,0.0
53692,1.0
11980,0.0
12506,0.0
11535,1.0
21247,1.0
17802,0.0
44642,1.0
47494,0.0
34702,0.0
3653,1.0
10268,0.0
26496,1.0
6987,1.0
34575,0.0
3751,0.0
49361,1.0
47322,0.0
30421,0.0
3789,1.0
34166,0.0
21104,0.0
47650,0.0
19516,0.0
31849,1.0
41715,0.0
47222,0.0
24292,0.0
47919,1.0
31083,1.0
3758,0.0
43871,0.0
24216,1.0
54329,1.0
26368,0.0
24279,1.0
21109,0.0
8423,0.0
54516,0.0
10758,1.0
25516,0.0
12422,0.0
14831,1.0
1174,1.0
15293,0.0
31519,0.0
26322,0.0
38100,0.0
30584,1.0
37972,0.0
37393,0.0
20667,1.0
52856,1.0
18487,1.0
15153,0.0
9313,0.0
35526,1.0
22498,1.0
27953,1.0
52195,0.0
29770,0.0
7416,1.0
25328,1.0
13774,1.0
44437,1.0
44867,0.0
27726,1.0
37964,1.0
24444,0.0
20518,1.0
40347,0.0
46046,1.0
25861,0.0
44210,0.0
35404,0.0
38120,1.0
13312,1.0
182,0.0
5996,1.0
2097,0.0
16305,1.0
14768,1.0
5692,1.0
27628,0.0
38117,0.0
25853,0.0
25315,0.0
17557,0.0
48882,1.0
508,0.0
3840,0.0
20027,1.0
23417,0.0
9911,1.0
16869,0.0
15984,0.0
49158,1.0
5253,0.0
37716,0.0
25442,0.0
22685,1.0
52976,1.0
17531,0.0
23951,0.0
3882,0.0
53033,0.0
33121,0.0
30710,1.0
28479,0.0
8452,0.0
46385,1.0
13048,0.0
4374,0.0
50960,0.0
15539,1.0
52001,0.0
44201,0.0
4672,0.0
11968,0.0
8819,0.0
32656,0.0
20321,1.0
29385,0.0
22096,1.0
13558,1.0
3189,0.0
54550,1.0
10075,1.0
30372,0.0
55344,0.0
43068,0.0
37453,1.0
19110,1.0
44456,0.0
26126,0.0
27875,0.0
21287,1.0
46553,0.0
44540,0.0
45909,0.0
12761,0.0
3003,1.0
18303,1.0
38946,1.0
6199,0.0
42908,0.0
51496,0.0
46652,1.0
332,1.0
14494,0.0
2349,1.0
30366,0.0
52722,1.0
15518,0.0
18031,0.0
274,0.0
18592,0.0
48107,1.0
5369,0.0
47346,0.0
18713,0.0
37296,0.0
49813,0.0
6954,1.0
12189,0.0
21503,0.0
23830,1.0
41149,0.0
32127,0.0
7881,0.0
1317,0.0
40394,0.0
29302,0.0
20340,1.0
31706,1.0
10085,0.0
14632,0.0
906,1.0
23153,1.0
35444,0.0
12217,0.0
13461,0.0
53553,1.0
38868,0.0
41549,0.0
17117,0.0
8034,0.0
27442,0.0
49098,0.0
9580,1.0
32166,1.0
13857,1.0
31396,1.0
14044,0.0
37779,0.0
34182,0.0
21003,1.0
44606,1.0
51243,0.0
14233,0.0
25434,0.0
40401,0.0
51411,0.0
30103,0.0
8375,0.0
26923,1.0
29712,1.0
31173,0.0
22536,0.0
6478,0.0
2549,1.0
51921,1.0
29211,0.0
12435,0.0
36762,1.0
8085,0.0
31809,0.0
9654,0.0
3393,1.0
48518,0.0
4040,1.0
114,1.0
22295,1.0
39055,0.0
10474,0.0
46711,0.0
6759,1.0
51952,0.0
19759,0.0
6013,1.0
1710,1.0
9908,0.0
39935,1.0
45038,0.0
21020,0.0
41728,0.0
12033,0.0
22955,1.0
25950,0.0
53638,0.0
39550,0.0
6340,0.0
10849,0.0
43434,0.0
24273,0.0
46588,1.0
21115,0.0
43603,1.0
39665,0.0
1793,0.0
14539,0.0
51651,1.0
37561,1.0
40041,0.0
13253,1.0
48216,0.0
19247,0.0
37961,0.0
1498,0.0
22961,1.0
6232,0.0
51483,0.0
13717,1.0
47987,0.0
50346,1.0
37725,0.0
13433,1.0
32226,1.0
9126,0.0
15127,0.0
12701,0.0
45514,0.0
466,1.0
23692,1.0
3419,1.0
47123,0.0
50604,1.0
34520,0.0
50655,0.0
19066,1.0
6945,1.0
8441,0.0
47860,0.0
50432,0.0
35134,0.0
42523,1.0
42789,1.0
15176,0.0
1053,0.0
28339,0.0
34368,0.0
949,1.0
17135,0.0
38781,0.0
11967,1.0
29370,0.0
53278,0.0
1590,1.0
20062,1.0
33761,0.0
49224,1.0
14095,1.0
54319,1.0
21132,0.0
48270,0.0
12051,0.0
39597,0.0
28579,0.0
38241,1.0
22358,0.0
8962,0.0
35521,0.0
20499,0.0
8455,0.0
30169,0.0
19051,1.0
42091,0.0
11504,1.0
31679,1.0
42254,0.0
17051,0.0
5865,0.0
4759,0.0
14198,0.0
50759,0.0
27779,0.0
29792,1.0
41249,0.0
45380,1.0
2780,1.0
25429,1.0
7456,0.0
2980,0.0
34740,0.0
19901,1.0
12465,0.0
40981,0.0
30139,0.0
8257,0.0
15703,0.0
1124,0.0
53284,1.0
13670,0.0
38972,0.0
19732,1.0
47060,1.0
6651,0.0
50515,1.0
47148,1.0
13631,0.0
35697,1.0
4086,1.0
18670,0.0
39595,0.0
4639,0.0
49203,0.0
45803,1.0
21014,0.0
44807,1.0
52388,0.0
7696,0.0
32623,0.0
33812,1.0
5055,0.0
20723,0.0
42426,0.0
47248,0.0
12528,1.0
16022,0.0
42754,1.0
7320,0.0
147,0.0
29193,1.0
34219,1.0
9561,0.0
33777,1.0
31780,0.0
13289,1.0
27001,0.0
5819,1.0
41582,1.0
51638,1.0
34298,0.0
41270,0.0
36625,1.0
52835,0.0
1572,0.0
52033,1.0
48867,0.0
41983,0.0
12788,0.0
32540,0.0
38129,1.0
49200,0.0
53797,0.0
53333,1.0
52040,0.0
1557,0.0
35887,1.0
43177,1.0
55120,0.0
7144,0.0
17954,0.0
5854,1.0
46436,1.0
51595,0.0
19802,0.0
25031,0.0
24915,0.0
39471,0.0
22047,0.0
42331,1.0
51927,0.0
20996,0.0
35259,1.0
39414,0.0
5522,1.0
41391,1.0
17999,0.0
12081,0.0
33433,0.0
52988,1.0
41818,1.0
27933,0.0
25856,0.0
40712,1.0
43253,1.0
16158,0.0
35845,0.0
35671,0.0
50370,0.0
14528,0.0
52760,0.0
21298,1.0
43053,0.0
31790,0.0
24584,1.0
6502,0.0
46848,1.0
27680,1.0
32111,0.0
34090,0.0
40876,1.0
12160,1.0
16768,0.0
15286,0.0
26247,1.0
25281,1.0
41604,0.0
11018,0.0
28938,1.0
43495,0.0
4829,0.0
39840,1.0
25926,1.0
22602,1.0
18463,0.0
18044,0.0
49698,0.0
30714,0.0
17446,0.0
26833,1.0
53007,1.0
36503,1.0
46301,1.0
31314,1.0
12847,1.0
18775,0.0
39561,0.0
30503,0.0
33801,1.0
24979,0.0
48951,0.0
40920,0.0
54941,0.0
9169,0.0
19100,0.0
11373,1.0
18583,0.0
15016,1.0
40240,0.0
52272,0.0
55606,0.0
42155,0.0
22287,0.0
44784,1.0
48126,0.0
43119,1.0
46291,0.0
48746,0.0
27416,1.0
6860,1.0
10999,1.0
25659,1.0
1900,0.0
40658,0.0
51614,0.0
31882,1.0
1030,0.0
2494,0.0
45815,0.0
37378,0.0
39429,1.0
43063,0.0
34203,1.0
39246,1.0
39252,0.0
39920,1.0
55672,0.0
21524,0.0
42607,0.0
44322,0.0
49697,1.0
51340,0.0
41490,1.0
33596,0.0
47363,1.0
46727,1.0
14938,0.0
37965,0.0
26826,0.0
8182,1.0
14526,0.0
6561,0.0
44688,0.0
18502,0.0
40480,0.0
28839,0.0
2975,1.0
17871,1.0
51606,0.0
52918,1.0
26538,0.0
29435,0.0
51207,0.0
54709,0.0
25748,0.0
21789,1.0
9679,0.0
23791,1.0
49085,0.0
21609,0.0
4884,1.0
1288,0.0
884,1.0
18729,0.0
5275,1.0
1618,1.0
41374,0.0
39733,0.0
28195,1.0
35339,0.0
35015,0.0
51542,0.0
48089,0.0
4097,1.0
16366,0.0
33753,0.0
18741,1.0
42071,1.0
24851,0.0
4729,0.0
54863,1.0
11029,1.0
38111,0.0
50989,0.0
26311,1.0
22826,1.0
22803,0.0
26684,0.0
10074,1.0
20205,1.0
19386,0.0
47005,0.0
40751,1.0
16840,1.0
20145,0.0
49638,0.0
49846,0.0
14759,1.0
8755,0.0
45188,0.0
50812,1.0
16290,1.0
29145,0.0
5034,0.0
24727,0.0
30572,1.0
11658,0.0
32318,1.0
14763,0.0
50580,1.0
29149,1.0
23742,0.0
37989,0.0
50496,0.0
27536,0.0
11900,0.0
11566,1.0
37749,1.0
33884,1.0
44566,1.0
24994,1.0
32555,0.0
44324,0.0
1536,1.0
2266,1.0
22904,0.0
25375,0.0
17521,0.0
36822,0.0
10331,1.0
1278,0.0
50964,0.0
16339,1.0
11821,1.0
27064,1.0
6129,1.0
33460,0.0
46341,0.0
51450,0.0
8713,0.0
22292,1.0
49272,0.0
13694,1.0
30072,0.0
35239,0.0
20571,0.0
1270,1.0
42938,0.0
38214,0.0
28907,1.0
17090,1.0
18655,0.0
50285,1.0
39502,1.0
45733,1.0
23392,1.0
3928,0.0
48588,0.0
36219,0.0
11860,1.0
672,1.0
4060,0.0
54414,1.0
10734,0.0
10742,0.0
7284,1.0
23839,1.0
9485,0.0
13643,0.0
5297,1.0
21634,0.0
5476,0.0
36759,0.0
32941,1.0
41970,0.0
24692,0.0
24975,0.0
43237,0.0
23338,0.0
43506,0.0
36438,0.0
49529,1.0
2858,1.0
20489,0.0
47780,0.0
27298,0.0
47477,1.0
15597,1.0
5395,1.0
52503,0.0
20650,0.0
50320,1.0
44729,0.0
41383,0.0
16397,1.0
6926,0.0
27668,1.0
39165,0.0
5058,0.0
47285,0.0
32164,0.0
11436,0.0
8665,0.0
11493,0.0
50718,0.0
3737,1.0
42172,0.0
49869,0.0
52288,0.0
9317,1.0
35102,1.0
11619,0.0
36420,0.0
44473,0.0
11852,0.0
43958,1.0
13687,0.0
47332,0.0
38913,0.0
5683,1.0
18553,0.0
13141,1.0
9073,0.0
35299,1.0
21406,0.0
8241,1.0
50750,0.0
13469,0.0
18011,0.0
54166,0.0
46917,1.0
34154,1.0
45377,0.0
51516,0.0
25686,1.0
36341,1.0
52081,1.0
39221,0.0
26271,1.0
18427,0.0
26889,0.0
9061,0.0
7514,1.0
4859,1.0
9480,1.0
43267,1.0
41478,1.0
821,0.0
892,0.0
3735,0.0
13728,1.0
17967,1.0
36036,1.0
4614,1.0
51359,0.0
39395,0.0
40671,1.0
7175,1.0
3037,0.0
4212,0.0
9263,1.0
33908,0.0
17987,1.0
2729,1.0
1563,1.0
13197,0.0
26101,1.0
43886,1.0
27809,1.0
38340,1.0
9468,0.0
1326,0.0
32452,0.0
30882,0.0
16275,1.0
30625,0.0
7209,1.0
20383,1.0
40026,1.0
29601,0.0
42415,0.0
33773,1.0
20664,0.0
41564,0.0
34694,1.0
40191,1.0
46225,1.0
6425,0.0
2408,0.0
12319,0.0
44345,0.0
40208,0.0
31847,0.0
26142,1.0
41472,1.0
23000,1.0
17041,0.0
12136,0.0
39979,0.0
18111,1.0
14143,0.0
32281,1.0
41367,1.0
26798,0.0
6913,1.0
20568,0.0
28823,1.0
6128,0.0
15262,0.0
51889,0.0
7845,1.0
49383,1.0
31043,1.0
39511,0.0
46635,1.0
37314,0.0
20949,0.0
45393,0.0
24247,1.0
17663,0.0
33054,1.0
6526,0.0
17306,0.0
39388,0.0
28603,0.0
29909,0.0
5265,0.0
48675,1.0
10458,0.0
50988,0.0
6230,1.0
2996,0.0
32897,0.0
16033,1.0
1163,0.0
38099,0.0
9366,1.0
22206,0.0
15742,0.0
9790,0.0
19460,1.0
6656,0.0
32796,0.0
28130,1.0
5134,0.0
30822,0.0
46125,0.0
26369,1.0
3270,0.0
20275,0.0
13948,0.0
48104,0.0
47504,1.0
53953,0.0
26010,1.0
17649,1.0
41019,0.0
31231,0.0
2915,0.0
41299,1.0
47283,0.0
39547,0.0
17115,1.0
23575,1.0
10595,1.0
31743,0.0
26031,0.0
48242,1.0
23281,0.0
14773,0.0
41885,1.0
50929,0.0
54325,1.0
8736,0.0
28203,0.0
53989,0.0
42349,0.0
7080,0.0
11661,0.0
13959,0.0
45357,0.0
54301,0.0
2135,0.0
46823,0.0
23503,0.0
6188,0.0
51065,1.0
5394,0.0
9006,0.0
45438,0.0
34459,1.0
22655,1.0
46743,1.0
38521,1.0
45810,0.0
11186,0.0
36771,0.0
47317,1.0
9851,0.0
27600,0.0
34975,1.0
44124,1.0
35175,1.0
22364,0.0
15024,0.0
25807,0.0
48932,0.0
29177,1.0
33222,0.0
8781,1.0
13342,0.0
21041,0.0
20204,1.0
38395,0.0
3541,0.0
46353,1.0
4265,0.0
30233,1.0
13712,0.0
53105,0.0
15460,0.0
45432,0.0
16097,0.0
17979,1.0
10279,1.0
48997,1.0
45259,0.0
8639,1.0
55595,0.0
17656,0.0
8740,0.0
6415,0.0
33886,0.0
34972,1.0
33610,0.0
11547,1.0
44581,0.0
12147,0.0
33016,0.0
45370,0.0
40548,0.0
34572,0.0
47233,1.0
10803,1.0
45115,0.0
2891,1.0
34687,0.0
16648,1.0
41352,1.0
27473,0.0
53791,0.0
44872,0.0
18832,1.0
25919,1.0
13420,1.0
1751,1.0
4850,0.0
43812,0.0
47208,0.0
22853,0.0
10289,0.0
34240,0.0
10981,0.0
21069,0.0
3245,1.0
46146,0.0
10153,1.0
35646,1.0
42074,0.0
34576,0.0
22279,0.0
31613,0.0
43319,0.0
314,1.0
10130,0.0
41565,0.0
3444,1.0
25987,1.0
7615,1.0
28521,0.0
22775,0.0
41491,0.0
48637,0.0
5918,1.0
5711,1.0
23428,0.0
47278,0.0
9441,0.0
43699,1.0
13287,1.0
31185,0.0
19719,1.0
22461,1.0
18087,1.0
8925,1.0
31570,1.0
55328,0.0
50820,1.0
26115,0.0
30458,0.0
10917,1.0
54460,0.0
10540,1.0
47258,0.0
50777,0.0
13205,0.0
6390,0.0
38481,1.0
52554,1.0
45670,0.0
40170,0.0
38500,0.0
45532,0.0
19714,0.0
50162,0.0
12153,0.0
12261,0.0
48246,1.0
46887,0.0
9736,1.0
12594,0.0
55604,1.0
11742,0.0
29342,1.0
5732,0.0
21802,0.0
43103,1.0
18222,1.0
40346,0.0
45035,0.0
20315,0.0
12248,0.0
38007,0.0
42784,1.0
12103,0.0
4031,1.0
39177,0.0
21898,0.0
2644,0.0
50181,1.0
51035,0.0
53814,0.0
30056,0.0
50557,0.0
40331,1.0
4252,1.0
48807,0.0
35370,0.0
40530,1.0
53301,0.0
46903,1.0
23522,0.0
21712,1.0
46586,0.0
37803,1.0
103,0.0
27727,0.0
46329,0.0
41022,0.0
55205,0.0
48094,1.0
41541,0.0
49549,0.0
45752,0.0
1483,1.0
10853,1.0
12955,0.0
22344,1.0
26276,1.0
37057,1.0
53589,0.0
33831,0.0
18144,1.0
45932,0.0
3425,0.0
55251,1.0
9750,1.0
14337,0.0
5266,0.0
4569,1.0
3418,1.0
47225,1.0
48249,0.0
34339,1.0
43703,1.0
3564,0.0
46846,1.0
18849,0.0
2672,0.0
47711,1.0
30524,1.0
51668,1.0
41414,0.0
2210,1.0
43645,0.0
2984,1.0
44868,0.0
33958,0.0
16703,0.0
53847,0.0
13373,0.0
11247,0.0
10016,0.0
14579,0.0
46001,0.0
36908,1.0
7844,0.0
30599,0.0
25145,1.0
879,0.0
41841,1.0
43387,0.0
12266,0.0
36141,0.0
37742,1.0
1574,0.0
9146,0.0
51371,1.0
7524,0.0
26895,0.0
31304,0.0
50752,1.0
35193,0.0
27017,0.0
46596,0.0
1985,0.0
42414,1.0
45687,0.0
51379,1.0
20444,1.0
14769,0.0
45624,1.0
20763,1.0
37625,0.0
29906,0.0
43702,0.0
36494,1.0
42206,0.0
51453,0.0
28381,1.0
47012,1.0
45433,1.0
5729,0.0
4877,1.0
26735,0.0
54318,0.0
51826,0.0
24864,0.0
39231,1.0
36910,0.0
11680,0.0
9877,0.0
5954,0.0
36916,0.0
43836,0.0
10098,0.0
13077,0.0
2885,0.0
12263,0.0
11400,1.0
18916,0.0
10989,1.0
16050,0.0
21425,0.0
20153,0.0
40949,1.0
30994,0.0
25802,1.0
2324,1.0
42842,0.0
41981,1.0
8404,0.0
3227,0.0
28980,1.0
51153,1.0
26689,0.0
10465,0.0
28915,0.0
21328,1.0
31123,1.0
50790,1.0
29758,1.0
1227,0.0
37816,0.0
28105,0.0
8454,0.0
20685,1.0
2182,0.0
46238,0.0
32883,0.0
15200,1.0
53198,1.0
21735,0.0
51895,0.0
8659,0.0
28438,0.0
36002,0.0
26529,0.0
3609,0.0
51728,0.0
6939,0.0
21308,0.0
2679,0.0
5348,1.0
27752,0.0
11751,1.0
4251,0.0
53745,0.0
25740,1.0
35439,0.0
15004,0.0
37585,0.0
48725,0.0
46715,1.0
13933,0.0
35657,1.0
33579,1.0
16599,0.0
40102,0.0
15000,1.0
9936,1.0
14250,0.0
22341,1.0
9712,0.0
41999,1.0
25572,0.0
5843,0.0
7753,0.0
8858,1.0
43704,1.0
3597,0.0
51447,0.0
33516,0.0
23967,0.0
40104,0.0
39633,0.0
29352,1.0
2564,1.0
48071,1.0
52115,0.0
2530,1.0
9738,0.0
54171,0.0
13649,0.0
32773,1.0
21349,0.0
41428,0.0
55331,1.0
3715,1.0
50974,1.0
39318,0.0
18783,1.0
21240,1.0
48468,1.0
51376,0.0
43266,0.0
50602,1.0
43419,1.0
43230,0.0
1000,1.0
14788,1.0
33970,0.0
12347,0.0
14029,1.0
38079,0.0
25543,0.0
40595,0.0
1406,1.0
2399,0.0
17700,0.0
42024,1.0
42143,0.0
41369,0.0
46928,0.0
24176,0.0
54043,1.0
30463,1.0
32797,0.0
29436,1.0
40526,0.0
9588,1.0
6348,1.0
49494,1.0
5537,0.0
44420,0.0
31278,0.0
36786,0.0
49856,0.0
33546,0.0
